,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Friday, June 17, 2022",5.0,5.0,,,Attendance: 1779,"May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Friday, June 17, 2022",5.0,5.0,,,Duration: 2:29,"May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Friday, June 17, 2022",5.0,5.0,,,"Umpires: Home plate - Robert Jaymack , First base - Rick Fratus , Third base - Patrick Rivera","May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Friday, June 17, 2022",5.0,5.0,,,"Weather: 73 degrees, cloudy","May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,"Location: Boise, ID","May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,Attendance: 4472,"May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,Duration: 2:52,"May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Andrew Thomas , Third base - Nathan Elkins","May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",1.0,5.0,,,"Weather: Clear Skies, 71 Degrees","May 28, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Saturday, June 18, 2022",2.0,5.0,,,"Location: Greeley, CO","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",2.0,5.0,,,Stadium: Jackson Field,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",2.0,5.0,,,Attendance: 77,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",2.0,5.0,,,Duration: 2:33,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",2.0,5.0,,,"Umpires: Home plate - Cameron Monaco , First base - Kenny Adducci , Third base - Doug Hodges","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",2.0,5.0,,,Weather:,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",3.0,5.0,,,"Location: Great Falls, MT","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",3.0,5.0,,,Stadium: Centene Stadium,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",3.0,5.0,,,Attendance: 1412,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",3.0,5.0,,,Duration: 3:58,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",3.0,5.0,,,"Weather: 68 degrees, partly cloudy, Nor","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,"Location: Ogden, Utah","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,Stadium: Lindquist Field,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,Attendance: 3330,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,Duration: 3H 7M,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,"Umpires: Home plate - Todd Skeen , First base - Michael DeBoer , Third base - Brandon Riley","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",4.0,5.0,,,Weather: windy and dust storm,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",5.0,5.0,,,Location: Flathead Field,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",5.0,5.0,,,Attendance: 1470,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",5.0,5.0,,,Duration: 3:24,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",5.0,5.0,,,"Umpires: Home plate - Patrick Rivera , First base - Robert Jaymack , Third base - Rick Fratus","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 18, 2022",5.0,5.0,,,"Weather: 70 degrees, partly sunny","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,"Location: Boise, ID","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,Attendance: 4491,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,Duration: 3:07,"May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,"Umpires: Home plate - Andrew THomas , First base - Bob Lane , Third base - Brandon Snyder","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",1.0,5.0,,,"Weather: Partly Cloudy, 65 Degrees","May 28, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Sunday, June 19, 2022",2.0,5.0,,,"Location: Greeley, CO","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",2.0,5.0,,,Stadium: Jackson Field,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",2.0,5.0,,,Attendance: 158,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",2.0,5.0,,,Duration: 3:04,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",2.0,5.0,,,"Umpires: Home plate - Tim Hatfield , First base - Kenny Adducci , Third base - Dennis Smyth","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",2.0,5.0,,,Weather:,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,"Location: Great Falls, Mt","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,Stadium: Centene Stadium,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,Attendance: 1121,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,Duration: 3:24,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Shad Chrisman , Third base - Rob Minter","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",3.0,5.0,,,"Weather: 63 Degrees, Cloudy, 7 mph NE","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,"Location: Ogden, Utah","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,Stadium: Lindquist Field,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,Attendance: 3530,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,Duration: 3H 44M,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,"Umpires: Home plate - Michael DeBoer , First base - Brandon Riley , Third base - Todd Skeen","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",4.0,5.0,,,Weather:,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",5.0,5.0,,,Location: Flathead Field,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",5.0,5.0,,,Attendance: 1870,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",5.0,5.0,,,Duration: 2:35,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",5.0,5.0,,,"Umpires: Home plate - Robert Jaymack , First base - Rick Fratus , Third base - Patrick Rivera","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Sunday, June 19, 2022",5.0,5.0,,,"Weather: 64, partly cloud","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,"Location: Greeley, CO","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,Stadium: Jackson Field,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,Attendance: 26,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,Duration: 2:58,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,"Umpires: Home plate - Rob Minter , Second base - Jordan Smart","May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",1.0,5.0,,,Weather:,"May 28, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Tuesday, June 21, 2022",2.0,5.0,,,"Location: Billings, Mont.","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",2.0,5.0,,,Stadium: Dehler Park,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",2.0,5.0,,,Attendance: 2294,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",2.0,5.0,,,Duration: 3:47,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",2.0,5.0,,,"Umpires: Home plate - Craig Berube , First base - Larry Schmitt , Third base - Stu Bertrand","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",2.0,5.0,,,"Weather: 73, Partly Cloudy","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",3.0,5.0,,,Location: Flathead Field,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",3.0,5.0,,,Attendance: 1387,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",3.0,5.0,,,Duration: 2:17,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",3.0,5.0,,,Weather:,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,"Location: Grand Junction, CO","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,Stadium: Suplizio Field,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,Attendance: 1199,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,Duration: 3:16,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,"Umpires: Home plate - Andrew Torfin , First base - Ted Weber , Third base - Andrew Burris","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",4.0,5.0,,,,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,Attendance: 1501,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,Duration: 3:27,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,"Umpires: Home plate - Shane Proctor , First base - Brandon Snyder , Third base - Kelly Atkinson","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Tuesday, June 21, 2022",5.0,5.0,,,Weather: Fair,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,"Location: Greeley, Colo.","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,Stadium: Jackson Field,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,Attendance: 24,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,Duration: 2:47,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,"Umpires: Home plate - Jordan Smart , Second base - Rob Minter","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",1.0,5.0,,,Weather:,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,"Location: Billings, Mont.","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,Stadium: Dehler Park,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,Attendance: 2309,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,Duration: 2:43,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,"Umpires: Home plate - Larry Schmitt , First base - Stu Bertrand , Third base - Cameron Bjornstad","May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",2.0,5.0,,,Weather: 88 and Sunny,"May 29, 2022
Missoula PaddleHeads at Great Falls Voyagers"
0,"Wednesday, June 22, 2022",3.0,5.0,,,Location: Flathead Field,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",3.0,5.0,,,Attendance: 1502,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",3.0,5.0,,,Duration: 3:49,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",3.0,5.0,,,Weather:,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,"Location: Grand Junction, CO","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,Stadium: Suplizio Field,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,Attendance: 1466,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,Duration: 2:59,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,"Umpires: Home plate - Ted Weber , First base - Andrew Burris , Third base - Marty Rover","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",4.0,5.0,,,,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,Attendance: 2985,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,Duration: 3:49,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Kelly Atkinson , Third base - Shane Proctor","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 22, 2022",5.0,5.0,,,Weather: Fair,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,"Location: Billings, MT","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,Stadium: Dehler Park,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,Attendance: 2113,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,Duration: 3:00,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Merrell Watkins , Third base - Jeff Branson","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",1.0,5.0,,,"Weather: Clear skies, 88 degrees","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",2.0,5.0,,,Location: Flathead Field,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",2.0,5.0,,,Attendance: 1664,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",2.0,5.0,,,Duration: 2:55,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",2.0,5.0,,,Weather:,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,"Location: Grand Junction, CO","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,Stadium: Suplizio Field,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,Attendance: 0,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,Duration: 3:57,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,"Umpires: Home plate - Andrew Burris , First base - Marty Rover , Third base - Ted Weber","May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",3.0,5.0,,,,"May 29, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 23, 2022",4.0,5.0,,,"Location: Grand Junction, CO","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",4.0,5.0,,,Stadium: Suplizio Field,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",4.0,5.0,,,Attendance: 1319,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",4.0,5.0,,,Duration: 2:11,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",4.0,5.0,,,"Umpires: Home plate - Marty Rover , First base - Ted Weber , Third base - Andrew Burris","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",4.0,5.0,,,,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,Attendance: 2009,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,Duration: 3:45,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Shane Proctor , Third base - Brandon Snyder","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Thursday, June 23, 2022",5.0,5.0,,,Weather: Fair,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",1.0,5.0,,,Location: UC Health Park,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",1.0,5.0,,,Attendance: 2170,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",1.0,5.0,,,Duration: 2:56,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",1.0,5.0,,,"Umpires: Home plate - Cameron Monaco , First base - Darryl Dale-Ferguson , Third base - Joshua Garcia","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",1.0,5.0,,,Weather: 75,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,"Location: Idaho Falls, ID","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,Stadium: Melaleuca Field,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,Attendance: 4103,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,Duration: 2:46,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,"Umpires: Home plate - Blair Pippo , First base - Robert Jamack , Third base - Rick Fratus","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",2.0,5.0,,,"Weather: Fair, Windy","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,"Location: Grand Junction, CO","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,Stadium: Suplizio Field,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,Attendance: 1678,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,Duration: 3:06,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,"Umpires: Home plate - Ted Weber , First base - William Minter , Third base - Jordan Smart","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",3.0,5.0,,,Weather:,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,"Location: Missoula, MT","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,Stadium: Ogren Allegiance,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,Attendance: 2169,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,Duration: 2:41,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,"Umpires: Home plate - Todd Brusters , First base - Kelly Atkinson , Second base - Brendon Snyder","May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Friday, June 24, 2022",4.0,5.0,,,Weather: Partly Cloudy 66 degrees,"May 29, 2022
Northern Colorado Owlz at Billings Mustangs"
0,"Saturday, June 25, 2022",1.0,5.0,,,"Location: Billings, MT","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",1.0,5.0,,,Stadium: Dehler Park,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",1.0,5.0,,,Attendance: 0,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",1.0,5.0,,,Duration: 2:36,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",1.0,5.0,,,"Umpires: Home plate - Merrill Watkins , First base - Jeff Branson , Third base - Cameron Bjornstad","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",1.0,5.0,,,"Weather: Partly Cloudy, 65","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,5.0,,,"Location: Idaho Falls, ID","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,4.0,,,Stadium: Melaleuca Field,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,4.0,,,Attendance: 3575,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,4.0,,,Duration: 3:00,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,4.0,,,"Umpires: Home plate - Robert Jamack , First base - Rick Fratus , Third base - Blair Pippo","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",2.0,4.0,,,"Weather: Fair, Windy","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,"Location: Grand Junction, CO","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,Stadium: Suplizio Field,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,Attendance: 0,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,Duration: 2:20,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,"Umpires: Home plate - William Minter , First base - Jordan Smart , Third base - Andrew Torfin","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",3.0,4.0,,,Weather: 93 Mostly Sunny,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",4.0,4.0,,,"Location: Grand Junction, CO","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",4.0,4.0,,,Stadium: Suplizio Field,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",4.0,4.0,,,Attendance: 2575,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",4.0,4.0,,,Duration: 2:23,"May 30, 2022
Idaho Falls Chukars at Boise Hawks"
0,"Saturday, June 25, 2022",4.0,4.0,,,"Umpires: Home plate - Jordan Smart , First base - Andrew Torfin , Third base - William Minter","May 30, 2022
Idaho Falls Chukars at Boise Hawks"
